2026-09-24T02:21:59+00:00 watchdog v2 start pid 1683796 guarding pid 1683776 (sclk guard 1; DC envelope guard: >= 1228 W once or >= 1200 W twice, from /root/night-20260919/pr-test/smc.log)
2026-09-24T02:21:59+00:00 card0:1730MHz/0%/0 card1:1730MHz/0%/0 card2:1730MHz/0%/0 card3:1730MHz/0%/0
2026-09-24T02:24:51+00:00 card0:1000MHz/0%/0 card1:1730MHz/15%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:396W
2026-09-24T02:24:56+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/4%/0 card3:1000MHz/0%/0 DC:364W
2026-09-24T02:25:01+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/8%/0 card3:1000MHz/0%/0 DC:384W
2026-09-24T02:25:06+00:00 card0:1730MHz/53%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1730MHz/20%/0 DC:391W
2026-09-24T02:25:11+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:364W
2026-09-24T02:25:16+00:00 card0:1000MHz/0%/0 card1:1000MHz/2%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:359W
2026-09-24T02:25:21+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:363W
2026-09-24T02:25:26+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/5%/0 DC:353W
2026-09-24T02:25:31+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:357W
2026-09-24T02:25:36+00:00 card0:1000MHz/0%/0 card1:1000MHz/1%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:359W
2026-09-24T02:25:41+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:359W
2026-09-24T02:25:46+00:00 card0:1000MHz/0%/0 card1:1000MHz/1%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:361W
2026-09-24T02:25:51+00:00 card0:1000MHz/0%/0 card1:1730MHz/7%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:360W
2026-09-24T02:25:56+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/5%/0 DC:363W
2026-09-24T02:26:01+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/24%/0 card3:1000MHz/0%/0 DC:362W
2026-09-24T02:26:06+00:00 card0:1730MHz/0%/0 card1:1730MHz/0%/0 card2:1730MHz/99%/0 card3:1000MHz/0%/0 DC:365W
2026-09-24T02:26:11+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1730MHz/0%/0 DC:400W
2026-09-24T02:26:16+00:00 card0:1730MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/3%/0 card3:1000MHz/0%/0 DC:388W
2026-09-24T02:26:21+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/5%/0 card3:1000MHz/0%/0 DC:366W
2026-09-24T02:26:26+00:00 card0:1730MHz/1%/0 card1:1000MHz/0%/0 card2:1730MHz/4%/0 card3:1730MHz/35%/0 DC:371W
2026-09-24T02:26:32+00:00 card0:1730MHz/0%/0 card1:1000MHz/19%/0 card2:1000MHz/0%/0 card3:1000MHz/2%/0 DC:385W
2026-09-24T02:26:37+00:00 card0:1000MHz/3%/0 card1:1730MHz/6%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:382W
2026-09-24T02:26:42+00:00 card0:1000MHz/6%/0 card1:1000MHz/3%/0 card2:1000MHz/13%/0 card3:1730MHz/5%/0 DC:374W
2026-09-24T02:26:47+00:00 card0:1730MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/17%/0 card3:1000MHz/0%/0 DC:384W
2026-09-24T02:26:52+00:00 card0:1000MHz/2%/0 card1:1000MHz/3%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:376W
2026-09-24T02:26:57+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/8%/0 card3:1000MHz/0%/0 DC:382W
2026-09-24T02:27:02+00:00 card0:1730MHz/3%/0 card1:1000MHz/2%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:381W
2026-09-24T02:27:07+00:00 card0:1730MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/11%/0 DC:384W
2026-09-24T02:27:12+00:00 card0:1000MHz/20%/0 card1:1000MHz/0%/0 card2:1730MHz/0%/0 card3:1000MHz/0%/0 DC:383W
2026-09-24T02:27:17+00:00 card0:1730MHz/0%/0 card1:1730MHz/24%/0 card2:1000MHz/0%/0 card3:1000MHz/20%/0 DC:378W
2026-09-24T02:27:22+00:00 card0:1000MHz/0%/0 card1:1000MHz/7%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:380W
2026-09-24T02:27:27+00:00 card0:1730MHz/14%/0 card1:1000MHz/7%/0 card2:1000MHz/31%/1 card3:1730MHz/0%/0 DC:385W
2026-09-24T02:27:32+00:00 card0:1000MHz/0%/0 card1:1000MHz/1%/0 card2:1000MHz/8%/0 card3:1730MHz/0%/0 DC:383W
2026-09-24T02:27:37+00:00 card0:1000MHz/0%/0 card1:1000MHz/3%/0 card2:1000MHz/5%/0 card3:1000MHz/28%/0 DC:385W
2026-09-24T02:27:42+00:00 card0:1000MHz/16%/0 card1:1730MHz/6%/0 card2:1730MHz/1%/0 card3:1000MHz/11%/0 DC:384W
2026-09-24T02:27:47+00:00 card0:1000MHz/3%/0 card1:1730MHz/17%/0 card2:1000MHz/3%/0 card3:1000MHz/4%/0 DC:387W
2026-09-24T02:27:52+00:00 card0:1000MHz/9%/0 card1:1000MHz/7%/0 card2:1000MHz/8%/0 card3:1730MHz/8%/0 DC:378W
2026-09-24T02:27:57+00:00 card0:1000MHz/4%/0 card1:1000MHz/0%/0 card2:1000MHz/6%/0 card3:1000MHz/12%/0 DC:377W
2026-09-24T02:28:02+00:00 card0:1000MHz/2%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:374W
2026-09-24T02:28:07+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:374W
2026-09-24T02:28:12+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:374W
2026-09-24T02:28:17+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:411W
2026-09-24T02:28:22+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1730MHz/12%/0 card3:1000MHz/0%/0 DC:395W
2026-09-24T02:28:27+00:00 card0:1000MHz/7%/0 card1:1730MHz/4%/0 card2:1000MHz/0%/0 card3:1730MHz/24%/0 DC:394W
2026-09-24T02:28:32+00:00 card0:1000MHz/0%/0 card1:1000MHz/22%/0 card2:1000MHz/1%/0 card3:1000MHz/2%/0 DC:411W
2026-09-24T02:28:37+00:00 card0:1000MHz/1%/0 card1:1674MHz/93%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:406W
2026-09-24T02:28:42+00:00 card0:1730MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/4%/0 DC:381W
2026-09-24T02:28:47+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/10%/0 DC:373W
2026-09-24T02:28:52+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:371W
2026-09-24T02:28:57+00:00 card0:1000MHz/0%/0 card1:1000MHz/24%/0 card2:1730MHz/0%/0 card3:1000MHz/0%/0 DC:369W
2026-09-24T02:29:02+00:00 card0:1000MHz/66%/1 card1:1000MHz/70%/1 card2:1000MHz/53%/1 card3:1000MHz/26%/0 DC:360W
2026-09-24T02:29:08+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:347W
2026-09-24T02:29:13+00:00 card0:1540MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1204MHz/100%/0 DC:339W
2026-09-24T02:29:18+00:00 card0:1000MHz/100%/1 card1:1204MHz/100%/0 card2:1540MHz/100%/0 card3:1336MHz/100%/0 DC:765W
2026-09-24T02:29:23+00:00 card0:1445MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1204MHz/100%/0 DC:452W
2026-09-24T02:29:28+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:760W
2026-09-24T02:29:33+00:00 card0:1336MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1204MHz/100%/0 DC:503W
2026-09-24T02:29:38+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1336MHz/100%/0 card3:1336MHz/100%/0 DC:767W
2026-09-24T02:29:43+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1336MHz/100%/0 card3:1336MHz/100%/0 DC:760W
2026-09-24T02:29:48+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:761W
2026-09-24T02:29:53+00:00 card0:1204MHz/100%/0 card1:1336MHz/100%/0 card2:1445MHz/100%/0 card3:1336MHz/100%/0 DC:762W
2026-09-24T02:29:58+00:00 card0:1204MHz/100%/0 card1:1000MHz/100%/1 card2:1336MHz/100%/0 card3:1336MHz/100%/0 DC:767W
2026-09-24T02:30:03+00:00 card0:1336MHz/100%/0 card1:1204MHz/100%/0 card2:1336MHz/100%/0 card3:1204MHz/100%/0 DC:763W
2026-09-24T02:30:08+00:00 card0:1336MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1204MHz/100%/0 DC:676W
2026-09-24T02:30:13+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1336MHz/100%/0 card3:1540MHz/100%/0 DC:763W
2026-09-24T02:30:18+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1445MHz/100%/0 card3:1336MHz/100%/0 DC:774W
2026-09-24T02:30:23+00:00 card0:1540MHz/100%/0 card1:1204MHz/100%/0 card2:1000MHz/100%/1 card3:1204MHz/100%/0 DC:764W
2026-09-24T02:30:28+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:765W
2026-09-24T02:30:33+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1608MHz/100%/0 card3:1336MHz/100%/0 DC:454W
2026-09-24T02:30:38+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1445MHz/100%/0 DC:770W
2026-09-24T02:30:43+00:00 card0:1445MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1000MHz/100%/1 DC:695W
2026-09-24T02:30:48+00:00 card0:1204MHz/100%/0 card1:1336MHz/100%/0 card2:1445MHz/100%/0 card3:1540MHz/100%/0 DC:761W
2026-09-24T02:30:53+00:00 card0:1336MHz/100%/0 card1:1445MHz/100%/0 card2:1445MHz/100%/0 card3:1204MHz/100%/0 DC:770W
2026-09-24T02:30:58+00:00 card0:1336MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1204MHz/100%/0 DC:763W
2026-09-24T02:31:03+00:00 card0:1204MHz/100%/0 card1:1204MHz/100%/0 card2:1204MHz/100%/0 card3:1336MHz/100%/0 DC:763W
2026-09-24T02:31:08+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:763W
2026-09-24T02:31:13+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1730MHz/9%/0 DC:340W
2026-09-24T02:31:18+00:00 card0:1730MHz/0%/0 card1:1730MHz/0%/0 card2:1730MHz/0%/0 card3:1730MHz/0%/0 DC:345W
2026-09-24T02:31:23+00:00 card0:1000MHz/3%/0 card1:1000MHz/3%/0 card2:1000MHz/1%/0 card3:1000MHz/2%/0 DC:345W
2026-09-24T02:31:28+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:350W
2026-09-24T02:31:33+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/1%/0 DC:304W
2026-09-24T02:31:38+00:00 card0:1730MHz/0%/0 card1:1730MHz/0%/0 card2:1730MHz/0%/0 card3:1730MHz/0%/0 DC:747W
2026-09-24T02:31:43+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:283W
2026-09-24T02:31:48+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:319W
2026-09-24T02:31:53+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:318W
2026-09-24T02:31:58+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:319W
2026-09-24T02:32:03+00:00 card0:1730MHz/4%/0 card1:1730MHz/4%/0 card2:1730MHz/4%/0 card3:1730MHz/4%/0 DC:329W
2026-09-24T02:32:08+00:00 card0:1730MHz/4%/0 card1:1730MHz/4%/0 card2:1730MHz/4%/0 card3:1730MHz/4%/0 DC:353W
2026-09-24T02:32:13+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:353W
2026-09-24T02:32:18+00:00 card0:1730MHz/10%/0 card1:1000MHz/4%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:329W
2026-09-24T02:32:23+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:327W
2026-09-24T02:32:29+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:394W
2026-09-24T02:32:34+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:326W
2026-09-24T02:32:39+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:339W
2026-09-24T02:32:44+00:00 card0:1730MHz/40%/0 card1:1730MHz/18%/0 card2:1730MHz/49%/0 card3:1730MHz/31%/0 DC:368W
2026-09-24T02:32:49+00:00 card0:1000MHz/0%/0 card1:1000MHz/0%/0 card2:1000MHz/0%/0 card3:1000MHz/0%/0 DC:502W
